
MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,centroid,bandwidth,rolloff,jitter,shimmer,label
-291.6141621523464,-87.14611862954658,1.9818122583360887,1.5457915412011156,11.884936893513707,7.8535425125320035,7.067236666622647,2.1215210307685526,0.1009927754787689,1.1386777583315675,1.1591792892355042,-2.794336564647633,-2.9039595404124547,2816.0633829052863,2547.819187469045,6202.0,0.03917892620382261,0.045427618338686554,fake
-472.73053970279045,115.42086597125245,-83.9313547223209,36.180380894460384,-33.33100069426467,-1.012256410080856,1.0867711700942402,-42.90554856556896,6.780136947512001,-14.937022056067795,-11.983957392247572,0.9065848707044475,-10.282754671718413,865.8126910479951,751.2716243651695,1453.0,0.016699427738785744,0.02568489871919155,real
-341.9017765166292,-22.115071331203215,-18.0384509061937,-19.249264687489426,-11.52827156175339,-10.29854615113529,-20.280412945087658,-14.972480253589962,-3.0280616996821252,-11.428467532741553,-4.113230652487591,-1.9721231378714255,-7.612626401541567,1212.8411189911033,1289.8310862820504,1961.0,0.03287046000813219,0.05174085810718431,fake
-532.3390949846233,96.96929412307217,-88.27685653265634,52.640576612421754,-30.611290966352197,-5.966153467392731,-4.357663945407075,-35.897881132389905,19.243124802197503,-9.899055351624494,-3.125631969855975,4.3192181432491425,-14.186776480758144,1106.5612782299347,1186.9182737404517,2625.0,0.008715509437024593,0.013629655353724957,real
-348.90054311895875,-25.467709404109865,-3.265469099889339,-6.779180665216298,4.149522387029747,-5.032798741892974,-4.647915667392638,-14.621667983703338,-16.198034086172346,-2.9404960278550596,-0.4141634442702453,-3.7049026508004013,-1.9242602182590323,1185.1086209118928,1511.4326710454236,2426.0,0.022378343894433137,0.030308608135730688,fake
-691.4615912699747,84.67560555131884,-103.40178796807163,79.44442469140475,-21.960884989872326,12.968021560861237,19.978600242194222,-24.38899133169822,29.947964245340277,-7.165851330998174,-0.2474134881646825,12.778253833367868,-7.173472713802775,978.0155519382087,1252.2428058194546,2454.0,0.0006679380312561989,0.0010177860967814922,real
-221.64290593956295,-97.91102895327329,-1.6761840760457754,0.46253085227145957,6.834694650119525,3.0349180647991285,4.010600460485446,4.37015840497351,3.56365257826777,-0.7524391626260434,2.0574009793696018,3.205134934213864,-0.20521337419439845,3015.514129067437,2568.648677292045,6348.0,0.09570064047220107,0.10539150126367995,fake
-527.2144540278065,97.29897324393828,-71.72661780823749,69.01174916622733,-35.29301445693493,-26.59099882167966,0.28979735162879955,-37.69969828229084,1.4670169930535242,-9.372545938296286,-5.447340387982912,1.9450278247540989,-9.34313133823708,783.0407240068292,964.193742535281,1704.0,0.012413823045790195,0.019623374566435814,real
-371.0125212430261,-30.28613928612843,5.501409890213982,8.188774650222594,11.3056955833164,-16.237122621995223,-13.697995680650664,-9.268075004985395,-17.10784050306994,-13.169111184924223,-2.763890214347998,-5.649787162234668,-5.444201274004816,963.6933758792015,1459.5881170952953,2055.0,0.021319548291495127,0.03209068560119067,fake
-501.52214504549187,119.19764363609,-66.31676132258485,49.72768919139429,-38.63094527746096,-14.830648615125309,4.583211005444412,-41.64448391561859,2.3831628689651723,-7.809864972385487,-13.103627419646099,-5.085996804511849,-13.469362331346217,846.9435373943337,863.4127595978431,1611.0,0.011665863916277885,0.019231664016842842,real
-379.20656454546526,-20.965897236761258,2.250921298381897,-10.050698088923683,-17.99399206936375,-14.961723109047146,-16.340562808376486,-16.30681964047728,-1.0536022096352817,-10.758756289216212,-8.758320143957807,-5.748361452648591,-13.563482049107566,1218.944760458892,1424.7211866921814,2007.0,0.018426995268198465,0.030456730746194934,fake
-724.1816822297372,95.39608233672769,-91.66888498313521,83.13067199584492,-26.648335232355066,10.102008208873771,26.92621065744378,-21.92470502507905,22.92494099345042,-7.286651032682589,4.854886173935552,8.208735025898955,-12.889088047493638,933.6858940210519,1602.6350377584902,2272.0,0.00036405841819942,0.0004975265474058688,real
-247.39555293474334,-96.73512334645294,2.4631843775944176,1.0212988516308068,8.157124596804195,6.175229147944173,7.586113987196147,5.202480277480235,3.7927428710625066,2.8098376525415163,3.234350120276401,2.411842512684462,2.2391827161972597,2960.9537401426496,2617.541956745396,6356.0,0.07241389771504948,0.08167710029798066,fake
-553.0052617887761,82.4616295511738,-84.3840835327149,63.63839020005338,-30.485501430015898,-3.336414231534301,2.52948633838762,-38.433164732113575,12.194508958961038,-8.797058438138032,-4.798300503973759,2.9827487577159157,-9.787161710261675,815.5233724380639,948.48465951716,1721.0,0.007602283731102943,0.011960744857788086,real
-371.63949903983786,-61.3290879720116,-5.4305009922470076,-2.904862196090115,-9.641175189449196,-11.25121508373567,-15.043580218736595,-10.921980775954506,1.9484383687849458,-5.776102738060887,-2.72138065303183,-1.4220012366798147,-7.924794949331608,1327.965441879204,1719.4295863315504,3282.0,0.02233760675520104,0.03278864702126201,fake
-529.5068360490541,101.90500441756387,-86.26468088232437,63.28666763407227,-29.75220236311604,-12.714572367929229,6.880192205334694,-35.76454221664593,8.194318477855072,-10.5662973086543,-15.21151715268726,-0.2535218508809377,-8.801409784985436,824.1973678915732,852.0768137089601,1658.0,0.008753963746130466,0.014149296097457409,real
-350.5304283060247,-10.63290190994615,10.233397074156432,3.4817788041414337,6.059598626611443,-14.037933176480914,-6.727545368805487,-8.3811734883794,-19.02306490672178,-10.383415046751093,-4.649778772027028,-14.006056343532366,-11.974204198336034,1023.5148665109183,1489.397054799811,1767.0,0.018986187428849166,0.026829576683027778,fake
-714.4716504513433,93.40357890771956,-85.10361596479268,78.60778867433977,-16.792753659107877,15.619095006802072,24.986823943944728,-17.139906772365723,29.365279567277316,-5.538565982449435,4.180924530044503,10.676676130186227,-10.04704158213739,159.0555216378424,535.4527206453793,106.0,0.0004895547754131258,0.000812380516435951,real
-454.8463934983917,-93.66337668356654,4.919265770068449,2.8298032276477465,11.167686477195728,8.548539596107029,7.764332463795138,6.123119002633436,3.446273843403624,2.3788288242104003,2.6403768321289007,1.4686122106971566,0.6876340042543275,1333.9643585610418,2262.876702118238,4308.0,0.006847635733099522,0.007645458793866222,fake
-501.66804848012043,102.58914628062031,-79.69268632533277,33.73934407789506,-33.21340219926632,3.362357628110073,-6.467448397189874,-45.63272353352352,12.718025655695717,-11.102646571831691,-6.737807417928012,4.21188750846592,-11.155970500292208,755.1888853476232,738.5173573395431,1479.0,0.011386043392121792,0.017730340361595154,real
-365.3073692068447,-23.38167560917506,4.076106608725789,-9.220756535665545,1.711633952543792,0.013625358460401301,-0.965307488987855,-18.993706556634937,-19.83026974532738,-5.140923304414979,-3.3134977375637433,-6.65217509288475,-3.39198318235957,1010.2206325391704,1477.7451959749128,1466.0,0.018478052198963583,0.028156693948784,fake
-524.4190588638296,61.40762383719575,-88.96021773154497,75.7261701158643,-35.411659625664555,-2.593023295508154,6.37623649056829,-40.7251552676568,18.036636326895028,-9.709515294340939,-12.976261862870494,5.360135165908348,-5.0173201267864425,1138.1421480207057,1157.4158535887327,2826.0,0.008725404739379883,0.011271442286670208,real
-339.5922776907542,-64.75597873459692,-6.11763976632966,4.422820527463645,-13.280185648156367,-7.199014534511022,-13.418502044237776,-9.369649286768658,3.462174443044698,-11.984887075059401,0.7376255532239172,3.3486068418263812,-8.431075626556732,1684.9873907648125,1812.4152828875806,3770.0,0.03150513810912518,0.03986912268947363,fake
-718.5440635427019,90.54769302395921,-95.9249604580502,83.42743652005774,-24.255735452599797,10.620840459244468,26.995759255314198,-19.69199937029872,24.58416468471495,-4.4108968207413515,5.92344907710534,6.677612601120542,-11.231420476764075,690.9319671602352,1140.4417136614265,1940.0,0.0004014078003820032,0.000538308871909976,real
-228.6568584140037,-99.69198036648888,0.4415770006721675,0.9495895154212478,8.709241641864338,7.350660346219078,9.258321402024912,7.962979618135614,6.3102584948321185,4.706802431353597,3.935798207463126,3.0494562954714453,3.001898457237279,3099.5334948003065,2601.8924431030596,6427.0,0.09088643944262662,0.10561605421551208,fake
-529.9352072288939,117.02875053406837,-71.89457204678058,35.34330524497465,-34.63279526186551,-4.037710036867699,0.6186364753589968,-38.9707228481883,8.719959571874254,-12.260729346890235,-3.953907452639552,8.682702041508515,-11.794195723568562,656.0922272696278,667.4161853371842,1143.0,0.011962867341935635,0.01931934244930744,real
-371.2859502529491,-31.792372996954292,-6.703183354850224,-20.559579741931746,-12.136828120310412,-12.239803970802624,-17.403727843863567,-11.52342260419408,-3.094744824065064,-4.688246376523806,1.2854981935194552,-5.453502403163171,-10.658358447615978,1027.8801295661833,1360.0937749583172,1689.0,0.02535402476418835,0.04014452371404182,fake
-496.4847778931264,121.80626445493746,-74.9011139170631,39.75232605759494,-34.852433237042845,-8.564610326624788,-7.7551967396355765,-40.9192326821795,13.367705258355668,-16.78796469708266,-13.908618172134258,4.440467885872886,-12.705859852214205,755.4051627898534,808.2336770987337,1349.0,0.010288580320775509,0.014831419102847576,real
-320.910080262899,2.395871282448665,14.601376248129599,-8.656471496899513,-5.654346442784943,-10.973982320952862,-4.6681904814684225,-15.031152081511658,-20.3893715238911,-7.833440463304568,-5.650797411976006,-12.25862688808508,-5.695625120024033,975.4439703862167,1487.718478103806,1499.0,0.026048488033559806,0.035068477661803286,fake
-707.8734530865016,90.57541775213673,-93.04193142628542,79.64989923358247,-19.50540163007217,10.306114909890542,24.81955869469915,-20.489173351145503,24.929909307960134,-6.113127285197433,2.3261085452798693,9.47316918989523,-10.325872300716147,927.6234622147801,1562.875695281099,2145.0,0.00045679230242967606,0.0006062505999580026,real
-228.96612663604915,-95.85402243673181,1.2416910852195822,1.5328202354850098,8.371186386629693,5.315306118330291,6.387716437746609,4.626221792053717,2.8240457412161253,0.97763450147456,1.840830182400697,1.07432308456786,-0.3134227139042163,2887.76390659465,2600.338883059306,6286.0,0.08684748327818027,0.09434367503514074,fake
-554.5800781827858,101.36826255299613,-82.8164902082573,57.672346517775864,-32.47471136201985,-4.083581126344607,4.577517946266674,-39.452941407840726,10.713886935370518,-9.448452630620078,-3.4417834085070655,2.57413011530945,-14.658899498749093,815.5840440104853,882.4621867913344,1439.0,0.009532508440315723,0.018250325694680214,real
-388.0335622443937,-34.58084108964273,4.4133810048337665,-1.4901666890972063,3.0503494761234755,-5.926195453129147,1.940966054001811,-7.551174640085832,-15.775755515102318,-8.203975511673981,-1.812805063407855,-3.721756266412795,-2.933654507289824,1027.922636873048,1469.9330717103749,1635.0,0.017508317172187156,0.02929374947896234,fake
-493.68323714370007,103.22525052230301,-59.93122319802157,66.2990243086722,-42.13873286423462,-13.867552215843338,11.13072446478303,-41.208810783047326,0.10237983163899804,-12.373109642672162,-13.327592349235584,-4.1446016605854865,-14.488479259526661,890.574258683498,1170.4877479301626,2150.0,0.010877182707190514,0.015299533493816853,real
-331.6276536154637,-28.040354930669633,8.798708362420982,-0.7414238049826417,-25.4971666811596,-12.037252725621077,-14.00076968920839,-20.88234572558396,-5.186035925648321,-11.88958882170093,-8.295718484028363,-5.197403043877067,-10.481536600736293,1215.6329562316039,1599.0807171425524,3062.0,0.02960524131685289,0.042083002993381205,fake
-654.7492343141308,106.80971704792248,-68.69218752898915,73.71276271188201,-25.90179784247735,2.1181288698144423,19.864103039194028,-25.43445780069401,17.587858429371813,-8.18809163723141,-1.6075325148870947,1.669830020473399,-16.51640356052367,855.5761218740486,1373.2496453026158,1543.0,0.002400643890723586,0.004413172602653503,real
-351.07278913088675,-53.141461468133,23.10779046418468,10.94280993456827,9.262380940471214,0.7863503213169012,2.0254391854987133,-0.7008427598616901,-2.8954422078347815,-1.1811189821173564,0.2503429974478588,-1.6128007765740666,-2.3888577551042984,1463.2341940585463,2115.105397324137,3973.0,0.018423633940454265,0.023311899535169718,fake
-614.2055132223904,96.38371420432523,-79.12275523363184,72.51253713736692,-24.30266125626155,-3.276017596573289,8.603397470167968,-31.464123835150986,15.089597401299981,-7.813786145210545,1.3291461959359356,3.26235477374533,-13.857254314173176,774.5251431288865,1002.8001762390742,1515.0,0.006656537298113108,0.01354563795030117,real
-410.3565026627938,-64.46871883064294,-0.17730456488929247,-2.3704159965779237,-4.128932429015354,-8.420069896036562,-7.931711927588262,-6.1182367877633,1.009059645018571,-2.1489504520458773,-2.3875258059323152,-1.9212170761638472,-3.9090470800759527,1174.9503923497568,1584.3137369179067,2110.0,0.016915118523909072,0.029398458855713683,fake
-507.27384720241866,114.76496507835569,-80.70528379842213,47.21313752552183,-33.350753312091356,-4.6100364776548926,-1.6747162944445497,-46.443757914384655,13.130486119196824,-9.266989703020192,-14.696153711185323,1.7908288837142996,-11.645000459768665,846.8980663198141,923.4172878791004,1599.0,0.008199046365916729,0.0127372145652771,real
-323.6238928940965,-7.808548492891311,9.645535735872485,-9.645383536642644,-1.672022822899327,-5.037099745309379,2.1695032789173356,-10.454164754608335,-21.242867416944726,-6.674292190382014,0.7377223417164,-10.17267729220572,-8.14700784531075,1081.1802062315514,1570.4064974259127,1763.0,0.023143366453890944,0.033126550982376296,fake
-680.3379001985038,96.41555944780279,-91.73377799858518,75.57049226986405,-27.784351878759804,8.313722795550433,19.86313936299856,-24.67580787881875,23.379907651049464,-9.877023620322277,1.4023601571537248,8.646554523507637,-12.068443478577397,870.8911904302736,1295.529307177044,1799.0,0.0008760664495639503,0.001587188453413546,real
-296.244966167007,-85.61637849966593,1.6720534948060242,-3.0842383468176293,2.1285855665708207,1.742504931741985,1.8631106580674914,0.0940993097254839,1.308920669201875,-0.22715367887966453,0.9632755243655022,0.46793074241970567,0.18783538255310767,2259.3733813986173,2446.4013864933954,5602.0,0.037238531993323484,0.04187970062108734,fake
-669.8771221106715,93.28183629032931,-93.72104752828213,77.82927832885369,-20.92922540890319,11.211802601183798,22.42144676985689,-21.591254361171274,27.61082321668064,-6.33233683473764,2.666577530768329,11.25174308039368,-10.119487609849449,748.295221538832,1299.4050739762315,1771.0,0.0006697531207464635,0.0009423649753443897,real
-315.3018479322327,-85.96312508818978,5.196249442902743,2.2180698045932856,8.41037543028007,4.750772205843476,4.701948961210164,3.831376102097242,3.3288016728396315,1.8891867533457811,2.4574049190916534,2.0235591531104493,0.6516134416709184,2330.1702416875746,2537.153924832864,5799.0,0.02957907842659852,0.0334272992255962,fake
-488.2837604245054,114.54901917113087,-74.45198061074852,32.05640415502529,-43.00942660373048,-5.531492489044758,3.546029891099351,-45.53368580096855,0.6571133761145801,-8.875774051540734,-3.3099825824988405,4.249062401066527,-12.5158816676021,772.9271479800699,830.4662595798886,1268.0,0.019230328500270844,0.031178941950201988,real
-386.6334781033516,-1.679683707219251,13.823518232008874,-11.537646888525085,-10.239946293442356,-14.425604556222563,-2.676666539749562,-9.146526210876033,-22.305704901952296,-11.7785337699961,-2.872169324174701,-6.377504032777324,-3.0633964550897326,780.9365461360123,1174.8502904833824,1111.0,0.020406725628776996,0.032288613082323,fake
-431.18953029560225,84.37397693604369,-76.48235537966691,55.08074136517976,-44.75432002472796,-10.496978918781853,1.0059824376351507,-44.825979767651575,15.57012490794873,-5.669474959406222,-14.318332226102159,2.849493385737986,-6.78098835628923,1068.6748753878544,1161.7574326665044,2904.0,0.024315033107995987,0.02974029816687107,real
-352.59617141984467,-28.74182493338341,-10.353126301810693,-2.5278540093789528,-27.353290091966258,-9.747545806587954,-18.924280802470232,-11.007733951076974,8.07932122588878,-13.190838257610984,-1.120446563417414,-0.12520539542487394,-12.682744691194117,1391.966221683911,1556.7106086806582,3625.0,0.034402288909091104,0.04387563051067894,fake
-661.5339130996279,94.83647998548507,-99.53498680551282,78.84845622404823,-19.521129059614623,9.620791663343162,18.46775771370931,-22.024034624936714,28.035018424003347,-8.354150287457923,-1.4219421712585671,11.578150103626234,-7.140668391652131,672.1536927830423,1088.8255514771702,1570.0,0.0009652301669120789,0.001789837027899921,real
-349.55991487901076,-79.58646546068476,4.790773924562223,0.6471051979767718,12.105880652274287,8.902494278213414,6.208080962246705,1.2835570562903083,3.067011886687406,5.131221834023975,3.356170158110988,0.20303939326415515,0.5842146072188767,1919.0619530291087,2398.471461945923,5249.0,0.019320493824731434,0.02336671038643705,fake
-492.88694884118104,104.09456808858431,-74.07878122622746,50.51378134088416,-36.298517110777475,-12.615831934431723,6.22518393481877,-34.88749855375343,4.846306661370515,-11.204384718692646,-7.539410107368625,-0.9175027535046462,-12.27494874399706,840.5149868819562,842.2758430139435,1588.0,0.019038738682866096,0.0318903774023056,real
-396.66785712131843,-33.579072649436895,-10.060092157193669,-9.932508275582602,-17.346992239365868,-10.114815190158469,-10.543444953285542,-13.657330929113307,-1.8421456396256515,-8.748261846972934,-5.944702109771836,-4.303128315806447,-7.8143498338110025,1132.3563938870536,1275.2552089027722,2001.0,0.023683154667816918,0.04057163320630544,fake
-478.88989197292375,100.47364630575406,-73.93336192514111,63.82662678848832,-39.322994785304424,-7.776261004892837,3.2866006243147394,-39.53750322031668,11.601793930991837,-10.965024913394995,-6.9787522694484085,4.098237915705695,-8.138007420509785,960.2523516243311,975.1934461644641,1896.0,0.015346531756222248,0.02346755750477314,real
-360.59108529944643,-10.573301718423,3.6461742137802036,8.912514715178137,7.953870851588405,-11.178545655103578,0.31827127327346305,-10.50218748407651,-19.72975814402672,-4.863777692389687,-3.273902085989863,-9.80075583590477,-3.7497900263905914,1039.1523055864964,1314.219085573392,2140.0,0.0221920819251624,0.032342574727130154,fake
-653.4798977661108,82.59402219110439,-98.31903767053134,81.52019752522455,-19.811553349192693,12.195589344347905,19.33337725550544,-22.401615186892133,30.033313921438925,-4.780452034659946,4.040306089344187,9.144601092243155,-9.805263440205312,1159.4812790753192,1076.6046146288784,2104.0,0.0017278861487284303,0.004110968671739101,real
-340.94243108722515,-87.44794219582386,0.2808558177920222,5.889722204734253,10.026957220625029,3.0474595455486515,3.057947136482794,5.027525282935567,5.753508814030462,0.17119633319620944,2.0905041930387727,3.3294672437187858,-0.3188312258194982,2445.0054403013824,2278.983345407902,5373.0,0.025226987352680377,0.03397719599491043,fake
-556.0509607527713,99.65231432711867,-89.45579797034553,57.82562597900527,-28.76997777408148,5.24329226974543,16.06704507639896,-34.3333759690339,9.608994703623187,-7.949506687981317,0.820118501868428,3.8305078769861205,-10.004283177492567,760.9790611863575,714.6714569235457,1341.0,0.010534181259572506,0.022896846756339073,real
-447.35426232414943,-49.00321821529799,7.317784951246836,-2.0578603953667893,7.443453127943496,3.6818852770063364,5.450492915396884,0.5323885373649953,-5.56124413021832,-5.185226657401874,-0.6197769877128252,-1.0473835017700943,-1.1285091976305313,906.7197450626436,1364.6172399647642,1260.0,0.00961274897794327,0.018498324911430875,fake
-467.1254314795038,116.71200331019439,-82.92667053262468,51.463711513502155,-32.414068521692215,-13.374394996825922,-0.51163204589767,-41.666507166041114,8.400489247464687,-9.011407220229946,-14.589621485464225,0.9275619939959697,-6.910092779334079,827.632040026605,783.6727438099523,1591.0,0.015392132103443146,0.02563219889998436,real
-362.2823996329712,-17.764392683139487,-9.838726395200608,-8.013453359754669,-15.488358211889695,-16.708537063359998,-18.11066908681773,-13.315351978463475,0.8203398696092653,-11.519688567791437,-3.795818684410929,0.9185763095937372,-11.669252785310755,1142.0710762424978,1273.3194439481103,1994.0,0.022986644779771633,0.039014672943632187,fake
-620.0696944570178,90.01974221021645,-83.52418446487731,78.21195423835114,-22.115854203193688,6.392305742668345,20.668359041672787,-24.903906485821533,21.54932070287769,-6.314807440030894,-3.079106206768552,5.903742592484503,-10.672082486514055,761.3984304595166,1000.0302446689572,1811.0,0.00259761163033545,0.004600522108376026,real
-353.40085620164933,-59.671855803358085,9.019584355176084,8.026265457529489,14.013919377772586,3.115860261604428,5.404352058250599,3.0183365211994313,-2.328441036688375,1.1331458013279714,3.4464999183546596,-3.37576459737432,-3.2425682095646926,1443.498203868083,2042.5872037611264,3508.0,0.017738383499088416,0.022420591246560855,fake
-631.5018169766255,106.37133701390611,-87.69607136595172,68.21134189346374,-21.867642903869744,5.886304448646168,16.406018535427087,-23.24623768288322,21.81479520616816,-8.575165189209965,-0.045553299943319886,8.682413705666974,-9.347078789882614,610.785366027592,634.4690772677669,1171.0,0.004066911526024342,0.010933727957308292,real
-431.7213557761948,-67.77548044488753,3.8252609735502947,-2.5664856035611927,3.1100431124757146,-1.0187916100337813,0.19920249217554492,-0.35218018206894985,1.0437425696083904,-0.6099517420018656,0.46736072159638736,-0.605669958662016,-2.768279419159006,1129.006170315585,1573.7263875188255,2112.0,0.011373964121306765,0.022006959598510206,fake
-458.3318612121349,99.28589894191559,-88.49176949062274,59.241949472776525,-31.330221806614823,-15.18963814069357,1.4576009909365872,-43.05267890312067,6.70538133835638,-8.738308792085647,-11.103994854868402,4.822658150904164,-7.782833170214766,895.6144858809679,886.3992182891794,1488.0,0.01785687357187271,0.030601589009165764,real
-362.4129462855476,1.2687670324132798,-7.536821326921954,-2.524091081875914,9.756688326820656,-13.2666485803765,-5.79269331349753,-10.65445676935511,-24.466518043151126,-11.235719592168165,-1.7873821435095436,-10.907313456323534,-7.929332747844394,904.3318358970257,1156.3577887891452,1418.0,0.020450324452134818,0.03467631968929746,fake
-591.1661967813131,86.66926331853222,-84.29071733155374,85.79742858057375,-27.263522641424775,-7.7690805892106285,16.533228196895156,-26.28885540955594,17.442206084660747,-5.481269639058685,-1.557464601026418,7.960126904777417,-9.854538706625334,833.0422884742927,1188.081887549295,1877.0,0.004630574956536293,0.00925756897777319,real
-407.5516133854241,-66.77940837319582,7.349774230472031,8.790019312019226,-5.829119348453938,-6.327652077137832,0.5767952280274435,-2.5527228693756046,3.551066001269675,-1.7920640445033633,-0.5200371305278468,-0.35610247104791076,-5.034221693485344,1255.3313932137958,1748.4470186071983,3020.0,0.013317233996485166,0.02151890430253345,fake
-684.2164856224136,92.31335146379286,-89.08501094437538,84.72035978493028,-24.153824511770306,12.52157131380951,27.919544459996917,-19.47491359143821,26.90450699769543,-5.403691724854901,3.973917720967361,7.6396493693032,-13.066578527315883,791.4123980229356,1425.6811956973133,2095.0,0.0005558193079195917,0.0007652487838640809,real
-264.9418365593879,-87.41062564742364,7.75245572711759,5.8901077242313225,11.785436074173587,9.005859482231191,10.072502891413757,7.23683553050043,5.547881339755156,5.262585243608026,5.413213188172732,4.128996641848627,2.4615684721980515,2632.0481184587347,2613.821675429744,6100.0,0.053685300983864516,0.06378618493939874,fake
-479.5586767754057,112.64999978036995,-80.50438189393442,44.35847280435385,-22.72353825471397,-7.082866960319343,-0.4990555483611136,-41.74860091261705,2.7814344899047754,-9.684488780442917,-7.203877373676005,0.20157810065951573,-11.6870094760704,733.9274826092221,723.90190650232,1335.0,0.01814545877277851,0.03018384613096714,real
-402.4629070933626,-25.056810836940816,-14.109701573715883,-10.60716014595262,-7.978178332661813,-13.908779206365988,-19.21593743864176,-15.63986804297854,-1.4819041752533073,-7.510925495239092,-6.947809890890348,-5.319000944869552,-9.781266041771437,1005.913746392584,1178.7114098308086,1639.0,0.019250225555180914,0.03302089015541581,fake
-544.7545881056207,119.89258655119215,-72.18201353212847,46.495177150974996,-32.282532330057286,-1.7432973702862224,11.439675950707086,-34.14252739178709,5.111941235905666,-8.466236247972706,0.7603433642733829,0.24386745311871807,-14.233798578614717,682.9363303399576,705.160831479222,1139.0,0.0118174497038126,0.021666022017598152,real
-378.67264531887895,0.5011717271547147,22.101189226041225,-7.598195922100103,-4.673560249739478,-6.9237920780740145,0.11561502179364236,-5.579229034843001,-14.90649315868346,-12.286792869687034,-2.681157501289569,0.18185911972341412,-3.157480839394178,773.1829393453993,1207.2923037520236,1046.0,0.019295069074798096,0.029632288295309523,fake
-673.5981082358385,92.04405524928538,-95.05903083607694,81.35683627685592,-19.845416316064178,14.176125974844883,23.30767843780909,-20.262848379291274,29.757658428071913,-7.608562161050595,3.563937512407226,13.050762037032142,-9.266120835398992,924.8383512026301,1542.301845416727,2180.0,0.0006425501778721809,0.0008500386611558497,real
-241.5711801714841,-87.80628094931983,5.582536545615623,4.331291002445055,10.569729094246615,6.589089679913109,6.1328160722742995,5.2941386613084775,4.29056150133278,2.3032739218703155,2.682895513662137,1.2685086217238133,0.5085143497560991,2654.5701362873847,2596.275415492125,6112.0,0.06921299781891968,0.0787816228447732,fake
-457.55604982302145,96.18435199937075,-74.51700689318336,60.80901793076858,-35.82029698492011,-13.567946665224161,-5.689753397569651,-45.12869515976562,13.49669107766096,-9.448359059095882,-11.923791862490951,7.2432404149298515,-7.314212079389869,855.3014019712838,898.2239501556435,1757.0,0.02033998630940914,0.031028497964143753,real
-367.6229119225571,6.679796479106663,6.212384322612635,0.585300828319474,5.9903701046873215,-12.203495829801406,-9.61186799926465,-21.471304201652504,-25.926826842911673,-3.7234457024050798,-0.6117647684052776,-13.948435885884,-5.675169029182575,843.7287379009663,1216.5661392363254,1428.0,0.021853366562166042,0.03370441116273653,fake
-500.3415626419881,118.4842705759946,-69.38473616860654,57.90186432030638,-34.65439820663007,-4.002641124575518,6.2294290635873715,-38.864295747710266,12.877578719014764,-11.332114799852812,-12.836962077427058,-3.351494706554174,-17.477103022236204,769.287025885267,887.2762446104957,1491.0,0.011990480124950409,0.01790398731827736,real
-368.65052040815095,-23.57995062269704,4.995870329091802,-4.452792693416966,-12.259321389089907,-7.919764972133696,-13.756719694464962,-10.764689412290327,0.427896051129499,-12.012246476811455,-7.382454298317719,-7.446206898660649,-10.98431888560744,1131.1515398851418,1479.3635526592084,2098.0,0.021475383583572927,0.032109793625555876,fake
-684.9147242235841,94.19833924751502,-91.87312639929631,83.45798126557196,-25.46595754840649,14.940747789983032,27.27844246676535,-19.835931489446327,27.904848742044983,-7.284073259536531,7.043915968969912,9.783876921069636,-12.21578757140575,581.7072084888166,1038.3293114853357,1469.0,0.0005364536191336811,0.0006840538117103279,real
-259.46028670120273,-88.18403031739794,6.805827370617222,5.045372639232717,12.305069462191897,9.067942696068107,9.253443469206237,8.284993075295361,7.305929627621655,5.089731776951943,5.150807502201137,3.582560472128841,3.5305168528756976,2709.106635735361,2619.0611097860315,6195.0,0.057427589128230344,0.06852543023737026,fake
-502.1994666612761,75.5267432277524,-91.00792868825322,69.76116822343782,-36.749552893203145,-5.219141181077332,4.3745242234834745,-33.95579126585961,19.27275588907771,-13.058092394819575,-3.7951140623178943,11.53378271198764,-10.80493932960586,1004.8241150514888,990.0768654148457,1962.0,0.019111156463623047,0.03276973217725754,real
-399.6150628566014,-55.8868922268842,-15.432133481295581,3.1763399622040467,-17.115144315361338,-8.79243657282914,-10.022894562853722,-5.719725070828092,3.3761765089089693,-8.770532752660163,3.7442330505522503,-3.6813397586237366,-9.998333491746632,1316.0878624209508,1391.3146868625265,2488.0,0.02488309866221341,0.04304884253135705,fake
-486.32837737757023,106.87079860249139,-70.43031984438771,61.81796301325425,-37.91262199223053,-21.946067165946385,1.011082203933802,-37.265987354912276,9.863156635954066,-6.961706284936982,-9.510136395366809,3.615429532558838,-11.924027706178562,808.8915282555786,1008.8106726227671,1655.0,0.013789291493594646,0.02153814770281315,real
-363.1777111887531,-8.49750844153892,12.448405864030136,8.466958711347722,6.597468710418779,-17.43873874886709,-11.161483998806855,-12.393283215447717,-17.84214016956632,-5.956755244441274,0.908377463001915,-7.357610986383266,-4.193301053892846,928.495924662451,1385.1984367385312,1951.0,0.020836869272270936,0.03119149355605592,fake
-666.0511017007378,93.7647014407875,-86.87805198609098,84.2324718132192,-24.83570474761964,9.816278696254304,22.550757669472194,-23.673488766399704,24.418942839984673,-7.749167093919345,1.759345975095509,7.7553899567099505,-12.919014858291163,527.3054298548851,1021.3900105630357,720.0,0.0009770869510248303,0.0017452555475756526,real
